fname,prediction,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class
04342.jpg,132,29,163,576,461,132
04343.jpg,118,26,46,377,309,118
04344.jpg,153,63,101,579,452,153
04345.jpg,191,66,112,579,443,191
04346.jpg,148,67,65,965,550,148
04347.jpg,115,38,104,599,385,115
04348.jpg,127,16,17,388,250,127
04349.jpg,147,292,220,1390,952,147
04350.jpg,111,36,37,280,191,111
04351.jpg,77,35,63,580,293,77
04352.jpg,159,33,71,612,413,159
04353.jpg,176,15,12,530,317,176
04354.jpg,135,12,9,290,129,135
04355.jpg,174,61,42,599,422,174
04356.jpg,144,229,184,667,487,144
04357.jpg,21,15,106,466,256,27
04358.jpg,148,38,33,260,173,148
04359.jpg,145,167,289,1607,1278,145
04360.jpg,81,37,155,617,470,81
04361.jpg,51,23,120,573,340,4
04362.jpg,9,9,62,269,172,9
04363.jpg,110,40,63,265,195,110
04364.jpg,31,10,28,268,157,31
04365.jpg,24,32,104,617,361,12
04366.jpg,109,53,48,369,296,109
04367.jpg,171,70,148,972,486,171
04368.jpg,180,64,91,502,297,180
04369.jpg,146,83,27,450,337,146
04370.jpg,141,57,100,782,463,141
04371.jpg,11,79,301,950,565,180
04372.jpg,53,12,34,384,171,53
04373.jpg,110,55,45,346,209,110
04374.jpg,161,139,378,937,630,161
04375.jpg,44,34,66,553,364,44
04376.jpg,187,18,57,633,427,187
04377.jpg,126,26,79,493,336,126
04378.jpg,18,103,101,604,353,18
04379.jpg,129,109,243,1406,812,129
04380.jpg,173,93,111,565,353,173
04381.jpg,2,56,114,638,448,2
04382.jpg,180,78,14,767,453,180
04383.jpg,185,76,50,431,340,185
04384.jpg,128,19,14,244,182,128
04385.jpg,162,22,57,292,175,162
04386.jpg,59,50,47,258,180,59
04387.jpg,65,110,91,905,627,65
04388.jpg,5,61,27,889,333,5
04389.jpg,151,35,176,1254,604,151
04390.jpg,170,284,159,980,564,170
04391.jpg,61,12,110,580,338,61
04392.jpg,190,52,21,225,145,190
04393.jpg,167,162,160,1201,609,167
04394.jpg,44,14,109,688,399,41
04395.jpg,187,32,92,607,434,187
04396.jpg,190,82,75,622,381,190
04397.jpg,194,13,88,602,393,194
04398.jpg,54,12,22,262,172,54
04399.jpg,99,103,55,523,350,99
04400.jpg,4,16,29,782,330,4
04401.jpg,70,43,39,348,221,70
04402.jpg,119,24,1,119,99,119
04403.jpg,47,9,95,293,191,47
04404.jpg,132,5,103,640,599,132
04405.jpg,67,12,188,467,357,67
04406.jpg,26,90,110,537,287,26
04407.jpg,4,29,42,593,394,4
04408.jpg,167,34,203,736,570,167
04409.jpg,132,29,12,626,444,132
04410.jpg,149,85,110,994,658,149
04411.jpg,75,91,123,601,429,75
04412.jpg,94,26,96,529,411,94
04413.jpg,175,111,223,565,457,175
04414.jpg,33,100,187,419,316,33
04415.jpg,193,52,96,762,470,193
04416.jpg,193,19,23,455,239,193
04417.jpg,50,105,180,575,449,50
04418.jpg,59,62,192,753,449,59
04419.jpg,58,47,153,639,443,58
04420.jpg,19,18,85,581,400,19
04421.jpg,112,118,421,1459,844,112
04422.jpg,70,26,101,685,404,70
04423.jpg,82,25,34,250,165,82
04424.jpg,8,8,68,256,194,8
04425.jpg,153,21,88,225,156,153
04426.jpg,20,14,50,493,314,20
04427.jpg,3,18,97,282,203,3
04428.jpg,167,471,342,1510,902,167
04429.jpg,180,67,66,407,314,180
04430.jpg,81,9,128,1013,681,81
04431.jpg,189,8,178,796,501,189
04432.jpg,64,36,67,620,419,64
04433.jpg,195,16,14,287,166,195
04434.jpg,125,26,41,236,158,125
04435.jpg,113,141,167,492,369,113
04436.jpg,58,43,104,605,416,58
04437.jpg,44,85,49,509,269,44
04438.jpg,3,39,64,386,246,3
04439.jpg,49,46,106,480,297,49
04440.jpg,122,181,342,1530,831,122
04441.jpg,44,29,30,559,354,44
04442.jpg,111,17,12,259,175,111
04443.jpg,99,102,58,459,287,99
04444.jpg,103,70,15,399,173,103
04445.jpg,40,34,17,270,163,40
04446.jpg,35,82,243,940,579,35
04447.jpg,79,67,91,567,335,79
04448.jpg,194,11,7,636,402,194
04449.jpg,77,42,38,413,307,77
04450.jpg,36,65,126,1227,856,36
04451.jpg,173,89,113,494,293,173
04452.jpg,79,11,109,683,489,79
04453.jpg,77,32,58,281,193,77
04454.jpg,176,61,89,548,431,176
04455.jpg,61,41,78,455,299,61
04456.jpg,165,130,185,506,417,165
04457.jpg,60,14,24,194,90,60
04458.jpg,45,69,206,482,385,45
04459.jpg,22,13,30,254,158,22
04460.jpg,13,15,155,576,416,23
04461.jpg,191,78,222,605,441,191
04462.jpg,79,7,4,2056,1236,79
04463.jpg,41,8,83,516,267,41
04464.jpg,150,70,310,890,681,150
04465.jpg,76,2,66,470,421,76
04466.jpg,68,141,285,796,536,145
04467.jpg,148,20,47,247,172,148
04468.jpg,108,16,24,244,185,108
04469.jpg,149,236,242,718,575,149
04470.jpg,145,30,113,596,420,145
04471.jpg,6,46,15,289,181,6
04472.jpg,195,14,49,252,185,195
04473.jpg,57,5,127,329,251,57
04474.jpg,179,14,63,448,210,179
04475.jpg,83,14,46,258,155,84
04476.jpg,130,156,205,1492,961,130
04477.jpg,9,25,133,972,602,9
04478.jpg,21,33,156,483,386,21
04479.jpg,28,6,6,274,183,28
04480.jpg,188,28,2,641,205,188
04481.jpg,6,22,88,609,437,6
04482.jpg,190,22,60,195,132,141
04483.jpg,168,349,233,838,409,168
04484.jpg,188,17,14,587,434,188
04485.jpg,31,8,43,251,159,31
04486.jpg,140,147,150,963,513,140
04487.jpg,49,60,117,584,388,49
04488.jpg,128,41,112,586,382,128
04489.jpg,93,1,200,1278,817,93
04490.jpg,196,63,121,1227,795,196
04491.jpg,171,65,84,636,324,171
04492.jpg,34,13,57,282,168,34
04493.jpg,162,37,95,423,251,162
04494.jpg,134,6,11,220,126,134
04495.jpg,168,16,100,590,329,168
04496.jpg,150,66,212,398,333,82
04497.jpg,92,30,101,400,248,18
04498.jpg,101,14,98,615,300,101
04499.jpg,109,30,32,245,165,109
04500.jpg,39,33,41,490,320,43
04501.jpg,76,243,41,649,407,76
04502.jpg,126,26,264,982,590,140
04503.jpg,58,67,67,610,372,58
04504.jpg,167,205,169,1155,657,167
04505.jpg,194,44,111,576,379,194
04506.jpg,162,27,26,342,181,162
04507.jpg,177,46,69,603,411,176
04508.jpg,165,21,23,600,322,165
04509.jpg,46,47,101,237,178,45
04510.jpg,121,25,52,240,174,121
04511.jpg,65,46,59,380,275,65
04512.jpg,112,55,274,708,574,112
04513.jpg,141,32,51,447,242,141
04514.jpg,111,42,101,447,340,111
04515.jpg,195,33,54,481,314,195
04516.jpg,1,8,111,639,420,125
04517.jpg,7,101,72,497,278,7
04518.jpg,12,43,57,597,451,12
04519.jpg,191,13,99,627,389,191
04520.jpg,174,11,20,142,81,174
04521.jpg,144,58,68,500,256,144
04522.jpg,162,9,24,629,371,162
04523.jpg,107,17,126,592,411,107
04524.jpg,42,49,202,398,391,43
04525.jpg,84,19,133,615,361,84
04526.jpg,178,53,98,436,261,178
04527.jpg,149,3,76,666,570,118
04528.jpg,85,18,59,583,376,85
04529.jpg,112,13,1,422,170,57
04530.jpg,158,61,28,1528,1105,158
04531.jpg,51,177,182,686,449,51
04532.jpg,187,78,231,1002,588,188
04533.jpg,28,73,55,510,371,28
04534.jpg,13,72,214,934,708,13
04535.jpg,172,1,430,1162,1012,172
04536.jpg,27,30,34,257,151,27
04537.jpg,111,13,29,290,210,114
04538.jpg,181,6,65,639,377,181
04539.jpg,101,24,139,455,396,9
04540.jpg,37,12,22,248,181,37
04541.jpg,166,42,148,512,375,166
04542.jpg,165,135,105,994,475,165
04543.jpg,144,172,105,713,410,144
04544.jpg,142,32,97,624,381,142
04545.jpg,23,65,62,593,414,22
04546.jpg,18,20,12,256,90,18
04547.jpg,128,19,64,285,185,188
04548.jpg,92,58,136,635,334,79
04549.jpg,156,24,103,594,394,79
04550.jpg,54,31,71,463,337,54
04551.jpg,187,108,138,684,395,187
04552.jpg,110,5,112,739,406,52
04553.jpg,186,10,52,280,215,186
04554.jpg,65,8,28,427,257,62
04555.jpg,28,15,41,262,183,28
04556.jpg,159,20,37,392,265,159
04557.jpg,31,13,8,259,178,31
04558.jpg,11,85,121,486,245,11
04559.jpg,94,237,58,718,368,94
04560.jpg,153,72,13,642,510,153
04561.jpg,17,6,32,140,100,17
04562.jpg,16,9,5,258,181,16
04563.jpg,185,130,178,1842,746,179
04564.jpg,169,62,41,1005,631,169
04565.jpg,60,42,57,608,356,60
04566.jpg,13,80,34,364,291,186
04567.jpg,74,11,24,245,165,74
04568.jpg,20,5,58,387,272,20
04569.jpg,194,5,44,607,422,194
04570.jpg,146,81,107,448,316,146
04571.jpg,192,55,77,703,438,192
04572.jpg,158,36,11,276,150,158
04573.jpg,148,16,109,445,279,148
04574.jpg,119,21,51,492,316,119
04575.jpg,129,134,328,920,696,129
04576.jpg,121,52,83,388,281,121
04577.jpg,163,3,16,599,431,15
04578.jpg,28,5,23,299,136,28
04579.jpg,65,49,132,617,342,65
04580.jpg,195,130,295,1495,1063,195
04581.jpg,171,21,46,445,307,171
04582.jpg,166,56,56,708,545,88
04583.jpg,7,88,292,1202,770,7
04584.jpg,102,42,80,460,252,102
04585.jpg,19,23,50,250,156,19
04586.jpg,122,2,41,298,218,122
04587.jpg,153,20,4,569,365,153
04588.jpg,15,34,247,985,542,15
04589.jpg,124,4,68,470,287,124
04590.jpg,114,37,3,259,114,114
04591.jpg,116,6,93,624,428,116
04592.jpg,89,57,229,880,725,89
04593.jpg,14,23,221,881,568,23
04594.jpg,153,14,366,2193,1736,104
04595.jpg,35,93,235,919,592,35
04596.jpg,162,24,114,623,351,162
04597.jpg,111,8,41,397,282,111
04598.jpg,145,306,153,604,307,145
04599.jpg,171,80,70,935,621,171
04600.jpg,145,91,223,1185,597,90
04601.jpg,63,26,65,765,387,63
04602.jpg,172,70,158,759,474,172
04603.jpg,17,57,191,948,592,17
04604.jpg,114,51,105,621,446,114
04605.jpg,69,6,28,254,175,69
04606.jpg,48,5,141,388,296,48
04607.jpg,36,56,157,625,401,36
04608.jpg,85,67,45,579,420,85
04609.jpg,46,25,66,576,338,46
04610.jpg,179,20,23,428,292,179
04611.jpg,128,203,420,1232,975,167
04612.jpg,173,52,63,585,308,173
04613.jpg,87,36,119,586,398,87
04614.jpg,19,1,31,269,176,19
04615.jpg,50,23,48,624,437,50
04616.jpg,145,44,40,763,426,145
04617.jpg,75,180,123,601,387,75
04618.jpg,123,299,260,706,413,133
04619.jpg,82,46,106,604,397,82
04620.jpg,58,26,129,617,378,58
04621.jpg,119,19,52,286,210,119
04622.jpg,169,48,87,523,296,169
04623.jpg,149,147,241,838,589,149
04624.jpg,4,29,122,1760,871,4
04625.jpg,131,79,74,559,399,131
04626.jpg,47,30,37,706,464,36
04627.jpg,151,43,75,437,280,151
04628.jpg,156,97,87,1023,612,156
04629.jpg,47,290,304,1055,687,47
04630.jpg,68,21,64,412,245,68
04631.jpg,12,24,56,283,174,12
04632.jpg,124,40,120,599,389,124
04633.jpg,112,25,13,624,459,77
04634.jpg,168,40,190,601,478,168
04635.jpg,172,35,271,905,757,172
04636.jpg,133,12,66,788,521,133
04637.jpg,109,20,11,633,339,109
04638.jpg,3,115,322,1085,674,2
04639.jpg,114,40,135,660,475,114
04640.jpg,36,164,37,519,277,31
04641.jpg,7,107,252,1183,783,7
04642.jpg,165,22,122,988,650,165
04643.jpg,124,145,179,703,377,124
04644.jpg,17,20,42,252,170,17
04645.jpg,43,38,87,626,376,43
04646.jpg,146,60,82,483,387,146
04647.jpg,84,10,58,480,357,84
04648.jpg,158,92,60,503,297,158
04649.jpg,166,14,254,2282,1392,88
04650.jpg,181,160,43,913,627,184
04651.jpg,138,119,199,652,414,138
04652.jpg,70,24,32,241,165,70
04653.jpg,47,124,253,1048,585,47
04654.jpg,191,49,92,566,415,191
04655.jpg,78,207,419,1171,851,78
04656.jpg,34,61,13,267,168,34
04657.jpg,17,38,49,260,153,16
04658.jpg,35,20,33,1268,600,35
04659.jpg,22,56,161,530,396,23
04660.jpg,126,14,34,582,247,126
04661.jpg,81,58,90,548,361,81
04662.jpg,38,182,36,1435,940,38
04663.jpg,2,13,82,691,432,2
04664.jpg,166,47,61,617,433,166
04665.jpg,192,38,89,605,414,192
04666.jpg,125,37,42,619,468,125
04667.jpg,171,69,40,750,457,171
04668.jpg,93,98,410,1913,1161,93
04669.jpg,20,17,165,385,289,20
04670.jpg,134,18,35,298,198,134
04671.jpg,50,31,36,601,437,50
04672.jpg,112,55,193,1716,1024,112
04673.jpg,186,14,198,618,437,186
04674.jpg,158,30,230,965,617,158
04675.jpg,55,10,245,365,447,179
04676.jpg,194,143,100,796,570,191
04677.jpg,11,74,47,645,370,11
04678.jpg,105,38,170,685,385,105
04679.jpg,127,10,75,926,633,127
04680.jpg,128,15,59,409,265,128
04681.jpg,24,75,71,567,377,24
04682.jpg,44,130,99,1649,1039,44
04683.jpg,102,8,107,283,208,102
04684.jpg,147,344,980,2542,2198,147
04685.jpg,152,34,236,891,574,152
04686.jpg,80,19,370,881,654,80
04687.jpg,80,36,105,624,402,80
04688.jpg,104,21,47,768,488,103
04689.jpg,28,336,137,976,564,27
04690.jpg,122,32,58,288,183,122
04691.jpg,83,21,45,230,163,84
04692.jpg,147,22,20,741,318,147
04693.jpg,24,61,324,988,669,24
04694.jpg,194,8,44,608,434,194
04695.jpg,40,1,198,799,478,40
04696.jpg,4,18,27,625,436,4
04697.jpg,70,30,119,566,429,70
04698.jpg,41,44,112,566,289,41
04699.jpg,128,25,75,407,280,128
04700.jpg,56,69,63,236,140,56
04701.jpg,38,313,520,1642,1084,38
04702.jpg,4,21,41,786,297,4
04703.jpg,30,209,95,900,623,30
04704.jpg,20,43,34,425,267,20
04705.jpg,84,8,107,699,475,84
04706.jpg,132,62,32,586,343,130
04707.jpg,20,166,485,1482,1084,20
04708.jpg,185,6,14,933,320,29
04709.jpg,175,31,96,626,374,175
04710.jpg,185,75,214,594,494,185
04711.jpg,29,16,15,183,112,30
04712.jpg,180,1,11,320,163,180
04713.jpg,152,1,30,394,217,152
04714.jpg,157,44,64,420,282,157
04715.jpg,8,16,33,255,154,8
04716.jpg,189,80,111,458,294,189
04717.jpg,26,78,179,1141,724,26
04718.jpg,73,92,99,434,304,73
04719.jpg,92,83,228,936,632,92
04720.jpg,130,57,173,443,304,130
04721.jpg,172,26,24,1198,686,172
04722.jpg,162,5,17,244,164,162
04723.jpg,146,48,5,589,456,146
04724.jpg,166,74,77,419,279,166
04725.jpg,123,103,99,332,189,123
04726.jpg,192,51,215,581,476,192
04727.jpg,174,40,24,282,159,174
04728.jpg,125,110,1,1186,779,125
04729.jpg,4,30,56,418,301,4
04730.jpg,31,17,41,259,160,8
04731.jpg,158,2,34,150,138,158
04732.jpg,188,120,94,693,528,188
04733.jpg,25,38,75,1252,703,25
04734.jpg,71,44,119,605,398,64
04735.jpg,128,52,107,391,293,128
04736.jpg,80,175,209,923,575,80
04737.jpg,85,59,108,528,398,85
04738.jpg,156,7,23,290,210,156
04739.jpg,67,29,74,294,188,67
04740.jpg,66,142,181,1513,1087,66
04741.jpg,6,5,5,372,290,6
04742.jpg,194,73,147,735,432,194
04743.jpg,48,47,77,427,255,48
04744.jpg,75,97,103,938,494,75
04745.jpg,152,90,99,750,678,152
04746.jpg,190,26,74,618,402,190
04747.jpg,12,61,29,500,335,19
04748.jpg,37,9,12,293,180,37
04749.jpg,70,30,102,373,222,91
04750.jpg,185,55,59,506,312,105
04751.jpg,190,15,48,254,178,190
04752.jpg,87,90,138,542,385,87
04753.jpg,181,7,17,289,165,181
04754.jpg,168,43,4,639,406,168
04755.jpg,56,63,15,584,446,56
04756.jpg,32,63,33,570,453,32
04757.jpg,3,32,126,997,627,3
04758.jpg,29,43,5,259,172,29
04759.jpg,91,8,18,254,182,122
04760.jpg,58,48,13,609,445,58
04761.jpg,78,11,95,1962,1261,78
04762.jpg,179,31,195,1253,657,180
04763.jpg,103,35,56,442,228,103
04764.jpg,157,83,61,590,450,157
04765.jpg,79,45,226,963,628,79
04766.jpg,171,13,48,796,511,171
04767.jpg,134,34,145,480,307,134
04768.jpg,1,15,10,128,76,1
04769.jpg,58,144,98,3533,2509,58
04770.jpg,28,16,12,199,118,34
04771.jpg,27,126,318,923,598,27
04772.jpg,86,18,51,291,209,86
04773.jpg,164,744,1651,3811,2930,164
04774.jpg,43,32,73,601,343,43
04775.jpg,41,198,140,526,314,41
04776.jpg,157,76,32,270,172,157
04777.jpg,44,13,61,426,271,44
04778.jpg,105,30,125,558,342,105
04779.jpg,122,16,45,249,189,122
04780.jpg,95,44,85,389,259,95
04781.jpg,23,38,288,1239,800,23
04782.jpg,75,43,36,614,404,75
04783.jpg,118,114,137,948,594,118
04784.jpg,59,21,28,282,168,59
04785.jpg,3,52,94,470,304,3
04786.jpg,102,19,192,492,397,102
04787.jpg,46,38,186,736,468,46
04788.jpg,158,12,81,242,172,158
04789.jpg,37,78,44,517,409,37
04790.jpg,65,49,36,603,401,62
04791.jpg,122,17,38,237,165,122
04792.jpg,30,61,128,576,387,30
04793.jpg,30,491,943,3261,1942,30
04794.jpg,184,94,59,888,523,183
04795.jpg,6,90,109,422,210,6
04796.jpg,168,188,53,758,411,168
04797.jpg,3,13,27,778,368,3
04798.jpg,141,47,79,441,258,141
04799.jpg,79,63,203,1218,575,35
04800.jpg,35,25,105,618,417,35
04801.jpg,61,5,120,498,269,61
04802.jpg,87,37,81,619,428,87
04803.jpg,142,52,146,652,422,142
04804.jpg,18,1,33,112,79,18
04805.jpg,176,215,142,386,261,176
04806.jpg,48,21,69,690,480,48
04807.jpg,46,27,228,428,444,46
04808.jpg,131,24,12,569,458,131
04809.jpg,135,76,54,360,282,135
04810.jpg,119,113,30,235,81,175
04811.jpg,164,212,268,984,832,164
04812.jpg,20,23,62,461,310,20
04813.jpg,64,39,160,1019,671,71
04814.jpg,100,38,16,283,225,100
04815.jpg,97,88,263,1874,1358,97
04816.jpg,195,26,34,270,207,195
04817.jpg,45,32,130,351,263,45
04818.jpg,191,49,171,1175,752,191
04819.jpg,164,384,351,1199,781,20
04820.jpg,84,21,70,366,208,84
04821.jpg,159,107,4,575,201,159
04822.jpg,153,4,131,585,398,46
04823.jpg,53,32,72,611,285,65
04824.jpg,94,56,126,557,410,94
04825.jpg,40,15,27,780,251,40
04826.jpg,90,62,113,601,393,90
04827.jpg,57,29,95,716,391,57
04828.jpg,130,66,123,664,356,130
04829.jpg,192,65,203,566,385,192
04830.jpg,151,33,127,569,268,151
04831.jpg,187,79,125,543,370,187
04832.jpg,183,36,69,615,423,183
04833.jpg,106,27,11,309,228,106
04834.jpg,50,24,47,619,425,50
04835.jpg,77,39,62,452,267,77
04836.jpg,8,13,106,291,222,31
04837.jpg,162,11,12,255,180,162
04838.jpg,102,466,242,1175,654,102
04839.jpg,22,67,208,699,553,22
04840.jpg,61,19,61,575,329,66
04841.jpg,164,267,450,834,737,164
04842.jpg,21,76,42,709,570,21
04843.jpg,89,49,134,936,616,89
04844.jpg,189,59,133,486,319,189
04845.jpg,121,6,240,1280,893,121
04846.jpg,77,21,66,458,289,77
04847.jpg,87,7,93,639,479,87
04848.jpg,128,43,161,425,343,128
04849.jpg,189,20,52,382,304,189
04850.jpg,98,61,58,1507,1177,61
04851.jpg,190,65,101,766,501,190
04852.jpg,187,247,136,710,429,187
04853.jpg,49,33,178,606,390,49
04854.jpg,79,12,7,619,455,79
04855.jpg,35,47,88,603,388,35
04856.jpg,7,67,298,951,620,7
04857.jpg,183,129,89,1022,617,183
04858.jpg,17,5,42,154,88,16
04859.jpg,162,2,1,278,181,162
04860.jpg,17,3,31,258,164,17
04861.jpg,170,157,167,1078,677,170
04862.jpg,168,11,116,620,356,117
04863.jpg,53,82,58,448,303,53
04864.jpg,87,23,30,547,273,87
04865.jpg,141,20,49,222,150,141
04866.jpg,104,16,8,478,268,104
04867.jpg,24,87,90,521,369,24
04868.jpg,81,36,60,618,446,81
04869.jpg,97,167,222,1234,775,97
04870.jpg,37,69,118,515,355,37
04871.jpg,76,24,78,625,440,76
04872.jpg,135,41,287,986,640,135
04873.jpg,174,13,30,249,169,174
04874.jpg,180,144,57,414,263,180
04875.jpg,129,48,63,416,278,129
04876.jpg,74,46,112,396,292,74
04877.jpg,110,20,104,558,321,110
04878.jpg,98,229,283,1388,946,98
04879.jpg,185,29,69,538,303,185
04880.jpg,80,1,99,600,437,80
04881.jpg,89,8,54,626,456,89
04882.jpg,100,147,8,512,348,100
04883.jpg,58,27,47,597,423,58
04884.jpg,155,57,25,403,261,155
04885.jpg,32,21,29,280,189,32
04886.jpg,189,49,62,585,428,189
04887.jpg,128,21,50,547,248,128
04888.jpg,49,458,366,2159,1459,49
04889.jpg,140,136,104,1074,594,140
04890.jpg,97,1,48,417,235,97
04891.jpg,75,2,99,639,380,75
04892.jpg,9,37,182,774,475,9
04893.jpg,22,11,95,295,193,22
04894.jpg,179,25,24,427,281,179
04895.jpg,137,25,69,481,291,137
04896.jpg,41,10,21,188,134,41
04897.jpg,79,130,64,652,466,79
04898.jpg,58,61,132,963,637,58
04899.jpg,160,154,370,1708,1198,160
04900.jpg,64,40,96,564,537,71
04901.jpg,146,29,51,617,431,146
04902.jpg,194,23,80,508,344,194
04903.jpg,147,142,175,1354,916,147
04904.jpg,9,24,53,260,176,8
04905.jpg,188,20,115,636,365,188
04906.jpg,52,16,4,288,191,52
04907.jpg,190,19,42,236,149,190
04908.jpg,5,17,87,244,177,83
04909.jpg,183,58,116,594,414,183
04910.jpg,114,38,130,473,288,114
04911.jpg,56,16,427,2044,1149,56
04912.jpg,26,110,20,447,283,26
04913.jpg,160,27,122,616,362,160
04914.jpg,194,72,67,608,449,194
04915.jpg,35,133,193,1045,665,35
04916.jpg,168,240,121,452,257,168
04917.jpg,104,29,2,455,263,103
04918.jpg,95,49,64,267,194,95
04919.jpg,156,10,66,264,144,156
04920.jpg,2,108,147,675,434,2
04921.jpg,175,16,45,249,158,175
04922.jpg,47,46,87,566,346,47
04923.jpg,16,44,233,1246,812,16
04924.jpg,168,113,13,795,588,168
04925.jpg,67,35,57,2080,1188,67
04926.jpg,17,45,155,603,384,17
04927.jpg,179,16,146,778,438,179
04928.jpg,107,17,61,271,209,107
04929.jpg,25,31,132,612,372,25
04930.jpg,164,78,128,817,648,164
04931.jpg,144,41,114,581,397,144
04932.jpg,119,14,30,244,161,119
04933.jpg,6,55,234,754,492,6
04934.jpg,91,35,69,275,208,91
04935.jpg,56,63,112,588,478,56
04936.jpg,158,81,107,434,313,158
04937.jpg,71,41,70,381,217,71
04938.jpg,13,38,162,589,370,13
04939.jpg,161,7,113,573,335,161
04940.jpg,168,217,135,567,276,168
04941.jpg,50,35,42,734,452,50
04942.jpg,150,153,118,949,727,150
04943.jpg,95,28,45,451,321,95
04944.jpg,129,24,93,244,177,129
04945.jpg,119,6,73,249,166,119
04946.jpg,162,97,60,373,225,162
04947.jpg,187,104,103,473,290,187
04948.jpg,59,16,47,219,146,59
04949.jpg,143,16,35,379,254,143
04950.jpg,66,55,69,449,287,66
04951.jpg,6,25,1,786,634,6
04952.jpg,81,36,208,990,729,81
04953.jpg,8,57,73,424,291,10
04954.jpg,109,120,9,711,546,109
04955.jpg,45,22,110,364,261,45
04956.jpg,173,162,127,874,638,173
04957.jpg,81,10,199,1597,1108,81
04958.jpg,10,44,78,2207,1116,36
04959.jpg,158,27,18,258,184,158
04960.jpg,89,190,191,539,346,89
04961.jpg,173,57,140,567,360,173
04962.jpg,44,28,78,570,366,43
04963.jpg,3,153,152,802,480,3
04964.jpg,178,39,86,600,391,178
04965.jpg,3,104,11,1997,1144,3
04966.jpg,27,84,195,582,419,27
04967.jpg,176,35,12,950,424,176
04968.jpg,195,29,74,609,413,195
04969.jpg,92,10,44,251,175,92
04970.jpg,140,102,81,987,604,140
04971.jpg,131,8,30,638,445,131
04972.jpg,4,17,127,438,274,4
04973.jpg,196,58,123,1305,1043,196
04974.jpg,21,181,503,1917,1113,21
04975.jpg,156,1,26,185,110,156
04976.jpg,53,21,44,377,273,53
04977.jpg,133,102,51,703,528,133
04978.jpg,153,28,36,351,220,153
04979.jpg,178,43,66,612,407,178
04980.jpg,105,26,35,723,275,105
04981.jpg,178,251,51,550,184,178
04982.jpg,130,69,101,762,502,130
04983.jpg,53,52,80,196,187,53
04984.jpg,171,73,108,522,381,171
04985.jpg,93,37,116,388,252,93
04986.jpg,5,74,75,574,334,5
04987.jpg,80,37,155,433,302,80
04988.jpg,54,42,34,240,153,54
04989.jpg,29,39,225,778,514,29
04990.jpg,20,45,72,600,347,20
04991.jpg,34,28,13,198,152,190
04992.jpg,120,203,45,497,222,120
04993.jpg,63,89,128,900,661,63
04994.jpg,121,20,9,383,224,121
04995.jpg,92,98,500,1329,964,92
04996.jpg,103,66,212,978,594,103
04997.jpg,25,534,680,945,929,101
04998.jpg,191,41,26,735,463,191
04999.jpg,24,36,98,600,383,24
05000.jpg,159,26,56,615,391,159
05001.jpg,106,18,53,248,184,106
05002.jpg,76,30,108,418,281,76
05003.jpg,56,27,94,1003,621,56
05004.jpg,138,71,58,535,339,138
05005.jpg,71,56,32,169,114,119
05006.jpg,151,54,52,268,154,151
05007.jpg,182,136,81,687,452,182
05008.jpg,178,51,47,600,386,178
05009.jpg,160,80,126,632,308,152
05010.jpg,17,123,421,1129,771,17
05011.jpg,133,151,78,564,441,133
05012.jpg,121,86,32,554,465,121
05013.jpg,165,19,31,238,116,165
05014.jpg,44,45,71,770,506,44
05015.jpg,84,96,137,870,459,84
05016.jpg,194,63,269,1583,881,194
05017.jpg,164,179,481,939,827,164
05018.jpg,15,16,76,469,296,15
05019.jpg,193,20,18,781,515,193
05020.jpg,173,52,219,582,381,173
05021.jpg,33,79,226,1447,1087,33
05022.jpg,64,90,119,581,384,64
05023.jpg,1,26,72,774,480,1
05024.jpg,61,78,171,745,474,61
05025.jpg,80,237,249,645,422,80
05026.jpg,34,49,107,584,418,34
05027.jpg,63,332,217,1508,974,63
05028.jpg,113,1,103,639,347,113
05029.jpg,134,39,51,600,387,134
05030.jpg,183,61,122,708,412,183
05031.jpg,13,39,83,564,307,22
05032.jpg,61,59,111,505,324,61
05033.jpg,22,12,58,294,149,22
05034.jpg,154,293,128,1659,933,154
05035.jpg,123,11,19,91,46,123
05036.jpg,192,49,77,566,425,192
05037.jpg,42,36,47,466,264,42
05038.jpg,155,74,123,570,462,155
05039.jpg,149,63,72,590,433,149
05040.jpg,164,319,562,2568,1679,164
05041.jpg,133,68,165,585,375,133
05042.jpg,163,301,226,1093,730,163
05043.jpg,73,61,156,600,342,98
05044.jpg,176,92,161,862,553,176
05045.jpg,143,11,9,250,185,143
05046.jpg,127,3,48,250,146,127
05047.jpg,72,35,75,637,367,72
05048.jpg,33,161,58,562,317,33
05049.jpg,143,2,33,200,138,143
05050.jpg,169,50,39,618,333,169
05051.jpg,65,41,95,600,411,65
05052.jpg,103,74,206,517,324,103
05053.jpg,73,42,108,495,279,73
05054.jpg,155,6,11,294,213,195
05055.jpg,178,29,156,617,423,178
05056.jpg,62,79,87,1186,711,62
05057.jpg,67,53,68,254,178,67
05058.jpg,116,54,37,449,349,116
05059.jpg,69,17,87,615,397,75
05060.jpg,63,246,1,735,332,63
05061.jpg,23,4,7,500,327,23
05062.jpg,26,47,195,446,341,26
05063.jpg,84,6,24,198,109,83
05064.jpg,195,31,21,424,238,195
05065.jpg,9,137,186,543,351,9
05066.jpg,120,31,99,585,461,120
05067.jpg,80,7,59,250,188,80
05068.jpg,119,12,15,609,543,119
05069.jpg,186,16,119,484,316,186
